Earthquake Name,Earthquake Magnitude,Not Equake,Equake,PGA (g),PGV (cm/sec),PGD (cm),T0.050S,T0.100S,T0.150S,T0.200S,T0.250S,T0.300S,T0.350S,T0.400S,T0.450S,T0.500S,T0.550S,T0.600S,T0.650S,T0.700S,T0.750S,T0.800S,T0.850S,T0.900S,T0.950S
Mammoth Lakes-08,4.8,0,1,0.22,10.04,1,0.35,1.17,0.65,0.9,0.54,0.36,0.31,0.35,0.36,0.33,0.3,0.27,0.2,0.18,0.16,0.15,0.16,0.16,0.14
Mammoth Lakes-08,4.8,0,1,0.02,1.55,0.29,0.05,0.09,0.06,0.08,0.1,0.08,0.09,0.1,0.08,0.07,0.07,0.05,0.03,0.02,0.05,0.03,0.02,0.03,0.02
Mammoth Lakes-08,4.8,0,1,0.1,6.29,0.75,0.13,0.34,0.34,0.5,0.3,0.26,0.34,0.33,0.24,0.2,0.13,0.12,0.12,0.1,0.08,0.08,0.07,0.06,0.08
Mammoth Lakes-08,4.8,0,1,0.14,5.22,0.36,0.21,0.48,0.5,0.66,0.46,0.21,0.17,0.14,0.25,0.2,0.15,0.17,0.14,0.1,0.09,0.07,0.06,0.07,0.06
Mammoth Lakes-08,4.8,0,1,0.25,6.5,0.31,0.36,1.15,1.64,1.03,0.46,0.26,0.15,0.14,0.11,0.14,0.09,0.07,0.06,0.05,0.04,0.04,0.05,0.03,0.02
"Victoria, Mexico",6.33,0,1,0.61,26.97,4.68,0.99,1.25,1.91,1.31,1.45,1.38,1.06,1.88,1.05,1.47,1.37,1.2,1.03,0.83,0.53,0.58,0.87,0.83,0.79
"Victoria, Mexico",6.33,0,1,0.12,21.69,16.91,0.19,0.32,0.41,0.49,0.62,0.56,0.73,0.36,0.5,0.36,0.4,0.55,0.74,0.56,0.28,0.3,0.31,0.38,0.42
"Victoria, Mexico",6.33,0,1,0.08,8.35,2.13,0.1,0.27,0.42,0.33,0.34,0.33,0.42,0.32,0.38,0.28,0.27,0.29,0.26,0.14,0.18,0.16,0.17,0.14,0.09
"Victoria, Mexico",6.33,0,1,0.04,5.98,2.65,0.05,0.07,0.08,0.09,0.12,0.15,0.13,0.31,0.18,0.17,0.15,0.18,0.13,0.11,0.13,0.11,0.11,0.11,0.12
Mammoth Lakes-09,4.85,0,1,0.17,2.29,0.07,0.94,0.83,0.38,0.16,0.13,0.11,0.07,0.05,0.05,0.04,0.05,0.03,0.02,0.02,0.02,0.02,0.01,0.01,0.01
Mammoth Lakes-09,4.85,0,1,0.06,1.15,0.06,0.23,0.51,0.3,0.1,0.1,0.11,0.05,0.04,0.04,0.02,0.01,0.02,0.01,0.01,0.02,0.01,0.01,0.01,0.01
Mammoth Lakes-09,4.85,0,1,0.03,1.3,0.14,0.16,0.16,0.22,0.1,0.1,0.07,0.06,0.06,0.04,0.03,0.03,0.03,0.03,0.04,0.04,0.03,0.03,0.02,0.02
Mammoth Lakes-09,4.85,0,1,0.09,1.39,0.1,0.21,0.38,0.24,0.1,0.07,0.06,0.04,0.03,0.02,0.01,0.01,0.02,0.02,0.02,0.02,0.01,0.02,0.02,0.02
Mammoth Lakes-09,4.85,0,1,0.01,0.39,0.09,0.02,0.07,0.02,0.03,0.05,0.02,0.01,0.02,0.01,0.02,0.02,0.01,0.01,0.01,0.02,0.01,0.02,0.02,0.01
Mammoth Lakes-09,4.85,0,1,0.02,0.61,0.03,0.02,0.1,0.12,0.09,0.1,0.05,0.04,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0
Mammoth Lakes-09,4.85,0,1,0.05,1.52,0.13,0.26,0.23,0.19,0.1,0.18,0.11,0.08,0.05,0.06,0.05,0.05,0.05,0.03,0.03,0.02,0.02,0.01,0.01,0.01
Mammoth Lakes-09,4.85,0,1,0.03,0.58,0.03,0.16,0.15,0.14,0.08,0.05,0.03,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0
Mammoth Lakes-09,4.85,0,1,0.16,2.55,0.1,1.32,0.59,0.29,0.19,0.25,0.1,0.06,0.06,0.04,0.06,0.06,0.07,0.05,0.06,0.05,0.04,0.02,0.02,0.01
"Almiros, Greece",5.2,0,1,0.07,4.56,0.96,0.14,0.25,0.33,0.28,0.33,0.18,0.2,0.18,0.19,0.13,0.22,0.18,0.15,0.15,0.12,0.16,0.2,0.2,0.19
Trinidad,7.2,0,1,0.1,7.9,3.96,0.11,0.33,0.59,0.65,0.6,0.44,0.4,0.22,0.2,0.17,0.26,0.32,0.29,0.18,0.15,0.17,0.28,0.34,0.27
Trinidad,7.2,0,1,0.15,9.57,3.88,0.2,0.45,0.53,0.55,1.14,1.05,0.85,0.83,0.38,0.34,0.53,0.51,0.43,0.21,0.18,0.24,0.38,0.42,0.29
Trinidad,7.2,0,1,0.15,9.54,3.65,0.19,0.61,0.67,0.6,1.17,1.2,1.14,0.52,0.31,0.28,0.32,0.45,0.39,0.18,0.17,0.2,0.33,0.39,0.3
"Irpinia, Italy-01",6.9,0,1,0.03,3.27,0.58,0.05,0.09,0.14,0.25,0.17,0.14,0.11,0.16,0.16,0.13,0.13,0.1,0.1,0.08,0.06,0.07,0.09,0.08,0.08
"Irpinia, Italy-01",6.9,0,1,0.07,4.8,1.67,0.11,0.38,0.28,0.45,0.37,0.32,0.3,0.24,0.21,0.17,0.19,0.27,0.15,0.15,0.1,0.15,0.1,0.11,0.11
"Irpinia, Italy-01",6.9,0,1,0.15,29.99,12.72,0.33,0.7,0.73,0.79,0.48,0.39,0.41,0.42,0.49,0.62,0.52,0.47,0.53,0.44,0.34,0.33,0.35,0.37,0.36
"Irpinia, Italy-01",6.9,0,1,0.08,18.54,13.92,0.09,0.14,0.29,0.3,0.4,0.32,0.43,0.31,0.5,0.31,0.27,0.28,0.18,0.21,0.2,0.21,0.23,0.27,0.32
"Irpinia, Italy-01",6.9,0,1,0.04,3,0.61,0.13,0.11,0.15,0.33,0.28,0.23,0.2,0.21,0.15,0.13,0.14,0.18,0.17,0.09,0.09,0.1,0.07,0.08,0.08
"Irpinia, Italy-01",6.9,0,1,0.2,10.41,2.29,0.43,0.88,1.22,1.69,1.38,0.62,0.7,0.82,0.45,0.5,0.37,0.43,0.24,0.29,0.27,0.24,0.17,0.26,0.2
"Irpinia, Italy-01",6.9,0,1,0.14,18.72,4.96,0.19,0.32,0.43,0.53,0.75,0.76,0.92,0.57,0.69,0.79,0.75,0.49,0.56,0.42,0.6,0.66,0.86,0.98,0.84
"Irpinia, Italy-01",6.9,0,1,0.14,9.13,1.4,0.16,0.21,0.36,1.08,0.7,0.66,0.55,0.43,0.33,0.55,0.28,0.38,0.7,0.5,0.51,0.6,0.78,0.57,0.39
"Irpinia, Italy-01",6.9,0,1,0.1,7.35,1.86,0.17,0.53,0.48,0.97,0.9,0.53,0.43,0.4,0.37,0.51,0.35,0.28,0.43,0.46,0.27,0.33,0.24,0.21,0.21
"Irpinia, Italy-01",6.9,0,1,0.28,52.8,21.96,0.42,0.7,1.6,1.68,1.34,1.73,1.17,1.14,1.26,0.95,1.02,0.81,0.71,0.73,0.62,0.49,0.53,0.55,0.64
"Irpinia, Italy-01",6.9,0,1,0.05,7.32,5.15,0.06,0.14,0.14,0.21,0.22,0.2,0.32,0.31,0.33,0.27,0.29,0.3,0.35,0.26,0.24,0.22,0.19,0.12,0.13
"Irpinia, Italy-01",6.9,0,1,0.04,6.1,2.58,0.05,0.15,0.27,0.21,0.23,0.16,0.13,0.18,0.2,0.17,0.14,0.1,0.11,0.14,0.09,0.14,0.08,0.1,0.11
"Irpinia, Italy-02",6.2,0,1,0.02,3.1,1.8,0.03,0.08,0.09,0.08,0.11,0.1,0.15,0.19,0.1,0.08,0.05,0.04,0.04,0.03,0.04,0.04,0.04,0.04,0.05
"Irpinia, Italy-02",6.2,0,1,0.05,4.06,0.72,0.06,0.18,0.17,0.16,0.12,0.13,0.14,0.14,0.11,0.25,0.24,0.15,0.1,0.13,0.1,0.1,0.08,0.1,0.11
"Irpinia, Italy-02",6.2,0,1,0.07,12.03,5.62,0.07,0.08,0.16,0.22,0.26,0.26,0.35,0.43,0.23,0.28,0.37,0.2,0.21,0.17,0.15,0.22,0.32,0.28,0.29
"Irpinia, Italy-02",6.2,0,1,0.03,2.24,0.44,0.1,0.08,0.11,0.17,0.18,0.2,0.13,0.13,0.13,0.11,0.08,0.06,0.08,0.06,0.07,0.08,0.05,0.07,0.06
"Irpinia, Italy-02",6.2,0,1,0.04,3.18,0.97,0.06,0.14,0.27,0.36,0.12,0.21,0.18,0.2,0.16,0.17,0.17,0.12,0.11,0.1,0.09,0.09,0.08,0.07,0.1
"Irpinia, Italy-02",6.2,0,1,0.17,25.07,5.93,0.19,0.32,0.57,0.58,0.74,0.61,0.49,0.84,0.73,0.49,0.62,0.82,0.51,0.62,0.48,0.53,0.58,0.59,0.63
"Irpinia, Italy-02",6.2,0,1,0.04,2.87,0.32,0.05,0.07,0.1,0.3,0.27,0.24,0.2,0.16,0.29,0.2,0.15,0.16,0.18,0.2,0.27,0.2,0.13,0.16,0.1
"Irpinia, Italy-02",6.2,0,1,0.1,11.38,3.18,0.15,0.5,0.47,0.46,0.64,0.41,0.48,0.53,0.35,0.38,0.53,0.32,0.21,0.21,0.22,0.34,0.36,0.34,0.22
"Irpinia, Italy-02",6.2,0,1,0.08,5.26,0.77,0.09,0.31,0.41,0.42,0.47,0.44,0.37,0.28,0.23,0.31,0.36,0.27,0.17,0.08,0.08,0.05,0.05,0.07,0.06
"Irpinia, Italy-02",6.2,0,1,0.02,3.91,2.23,0.03,0.05,0.09,0.07,0.1,0.11,0.08,0.09,0.12,0.11,0.07,0.07,0.07,0.07,0.06,0.06,0.08,0.1,0.1
"Irpinia, Italy-03",4.7,0,1,0.08,4.96,0.92,0.12,0.31,0.42,0.57,0.34,0.37,0.26,0.31,0.27,0.18,0.21,0.14,0.14,0.17,0.12,0.12,0.1,0.08,0.1
Taiwan SMART1(5),5.9,0,1,0.11,10.31,1.64,0.13,0.22,0.38,0.51,0.49,0.6,0.56,0.38,0.39,0.41,0.28,0.24,0.19,0.17,0.19,0.26,0.33,0.31,0.22
Taiwan SMART1(5),5.9,0,1,0.09,8.56,1.52,0.1,0.2,0.27,0.4,0.32,0.42,0.42,0.29,0.3,0.31,0.27,0.17,0.16,0.21,0.19,0.22,0.3,0.26,0.2
Taiwan SMART1(5),5.9,0,1,0.12,9.89,1.55,0.19,0.51,0.53,0.69,0.45,0.49,0.55,0.39,0.37,0.26,0.31,0.21,0.16,0.17,0.18,0.23,0.26,0.26,0.2
Taiwan SMART1(5),5.9,0,1,0.14,11.4,1.63,0.18,0.43,0.44,0.61,0.95,0.56,0.56,0.4,0.54,0.41,0.23,0.21,0.19,0.19,0.27,0.3,0.19,0.17,0.17
Taiwan SMART1(5),5.9,0,1,0.1,8.77,1.52,0.13,0.21,0.37,0.42,0.63,0.55,0.49,0.41,0.27,0.37,0.36,0.29,0.16,0.16,0.27,0.29,0.28,0.23,0.17
Taiwan SMART1(5),5.9,0,1,0.11,10.81,1.74,0.16,0.31,0.29,0.61,0.35,0.46,0.51,0.49,0.56,0.46,0.27,0.24,0.2,0.13,0.17,0.19,0.2,0.14,0.11
Taiwan SMART1(5),5.9,0,1,0.08,8.71,1.66,0.1,0.21,0.48,0.31,0.4,0.5,0.41,0.37,0.23,0.24,0.31,0.32,0.18,0.17,0.23,0.23,0.26,0.25,0.24
"Corinth, Greece",6.6,0,1,0.26,25.03,5.72,0.33,0.36,0.52,0.86,1.46,0.92,0.82,1.29,1.57,1.02,1.02,0.66,0.81,0.62,0.73,0.79,0.8,0.61,0.47
Westmorland,5.9,0,1,0.16,9.67,3.29,0.42,0.66,1.17,0.48,0.67,0.63,0.42,0.41,0.44,0.36,0.33,0.31,0.4,0.26,0.17,0.2,0.25,0.24,0.17
Westmorland,5.9,0,1,0.14,6.22,1.14,0.26,0.37,0.6,0.73,0.65,0.33,0.33,0.27,0.26,0.37,0.14,0.23,0.16,0.14,0.14,0.12,0.13,0.08,0.07
Westmorland,5.9,0,1,0.19,44.1,27.82,0.24,0.47,0.47,0.92,0.79,0.85,0.72,0.88,1.08,0.61,1.03,0.77,0.75,0.57,0.53,0.56,0.65,0.53,0.5
Westmorland,5.9,0,1,0.2,11.92,3.46,0.61,0.92,1.15,1.16,1.43,0.95,0.69,0.58,0.35,0.47,0.7,0.4,0.6,0.69,0.62,0.4,0.38,0.26,0.26
Westmorland,5.9,0,1,0.09,6.65,2.85,0.2,0.45,0.33,0.37,0.45,0.2,0.16,0.33,0.25,0.22,0.22,0.18,0.15,0.13,0.08,0.09,0.1,0.1,0.1
Westmorland,5.9,0,1,0.41,39.75,13.09,1.31,1.36,1.68,2.1,1.98,1.29,1.53,1.16,0.88,1.09,1.14,1.71,1.84,1.93,1.45,1.15,1.06,0.87,0.87
Mammoth Lakes-10,5.34,0,1,0.16,17.19,4,0.29,0.47,0.71,0.48,0.78,0.43,0.44,0.32,0.39,0.48,0.53,0.67,0.59,0.42,0.44,0.4,0.35,0.29,0.27
Mammoth Lakes-11,5.31,0,1,0.12,9.16,1.82,0.2,0.38,0.54,0.54,0.45,0.25,0.27,0.4,0.26,0.33,0.17,0.22,0.15,0.22,0.28,0.23,0.2,0.2,0.24
Coalinga-01,6.36,0,1,0.27,26.21,10.37,0.29,0.52,0.68,1.09,0.97,1.02,1.36,1.29,1.24,1.32,1.38,1.47,1.13,1.06,0.84,0.76,0.59,0.77,0.52
Coalinga-01,6.36,0,1,0.04,5.14,2.58,0.05,0.08,0.18,0.31,0.22,0.14,0.18,0.12,0.15,0.27,0.2,0.21,0.26,0.27,0.24,0.16,0.16,0.23,0.15
Coalinga-01,6.36,0,1,0.09,12.96,3.59,0.1,0.12,0.19,0.26,0.26,0.25,0.63,0.33,0.73,0.4,0.42,0.31,0.51,0.61,0.41,0.29,0.21,0.31,0.33
Coalinga-01,6.36,0,1,0.03,4.81,1.38,0.04,0.09,0.13,0.2,0.15,0.1,0.11,0.18,0.18,0.11,0.11,0.1,0.14,0.14,0.11,0.08,0.07,0.09,0.07
Coalinga-01,6.36,0,1,0.11,10.53,2,0.12,0.14,0.3,0.42,0.58,0.48,0.46,0.61,0.77,0.42,0.35,0.46,0.7,0.76,0.51,0.38,0.32,0.23,0.26
Coalinga-01,6.36,0,1,0.05,5.99,2.24,0.06,0.1,0.14,0.24,0.22,0.2,0.2,0.23,0.25,0.22,0.23,0.19,0.24,0.25,0.2,0.16,0.11,0.11,0.09
Coalinga-01,6.36,0,1,0.09,8.03,1.77,0.1,0.16,0.23,0.38,0.32,0.35,0.47,0.72,0.54,0.34,0.29,0.29,0.35,0.65,0.42,0.3,0.27,0.19,0.25
Coalinga-01,6.36,0,1,0.06,5.97,1.56,0.06,0.13,0.25,0.21,0.21,0.25,0.31,0.41,0.29,0.34,0.23,0.28,0.31,0.28,0.39,0.3,0.19,0.16,0.19
Coalinga-01,6.36,0,1,0.13,9.98,1.99,0.15,0.16,0.35,0.43,0.47,0.58,0.58,0.89,1.19,0.8,0.44,0.48,0.54,0.56,0.57,0.28,0.23,0.23,0.19
Coalinga-01,6.36,0,1,0.14,10.64,1.42,0.14,0.24,0.36,0.43,0.48,0.68,0.6,1.04,0.87,0.57,0.44,0.7,0.71,0.63,0.48,0.36,0.21,0.22,0.24
Coalinga-01,6.36,0,1,0.12,10.45,1.53,0.13,0.2,0.35,0.39,0.46,0.4,0.54,0.91,0.9,0.5,0.6,0.87,0.85,0.69,0.54,0.36,0.33,0.32,0.19
Coalinga-01,6.36,0,1,0.1,9.01,1.61,0.11,0.13,0.2,0.17,0.39,0.35,0.37,0.75,0.82,0.44,0.4,0.62,0.59,0.64,0.54,0.33,0.26,0.17,0.14
Coalinga-01,6.36,0,1,0.12,19.05,7.02,0.14,0.16,0.38,0.5,0.47,0.58,0.84,0.54,0.76,0.67,0.5,0.67,1.01,0.64,0.78,0.36,0.31,0.43,0.47
Coalinga-01,6.36,0,1,0.1,17.23,5.23,0.11,0.16,0.23,0.28,0.23,0.37,0.38,0.39,0.32,0.22,0.39,0.53,0.42,0.3,0.38,0.33,0.3,0.38,0.33
Coalinga-01,6.36,0,1,0.08,9.06,2.12,0.09,0.15,0.21,0.35,0.34,0.46,0.31,0.25,0.34,0.35,0.37,0.41,0.46,0.41,0.29,0.22,0.19,0.18,0.16
Coalinga-01,6.36,0,1,0.11,14.33,3.94,0.12,0.15,0.25,0.35,0.46,0.73,0.55,0.92,0.42,0.3,0.62,0.77,0.95,0.54,0.47,0.52,0.5,0.58,0.63
Coalinga-01,6.36,0,1,0.26,29.23,7.02,0.28,0.33,0.43,0.59,0.7,1.14,0.88,1.14,0.97,0.89,1.07,0.93,0.87,0.56,0.71,1.1,0.95,0.89,1.37
Coalinga-01,6.36,0,1,0.16,18.86,4.12,0.18,0.56,0.34,0.54,0.4,0.63,0.71,0.55,0.93,0.85,0.43,0.58,0.53,0.43,0.59,0.6,0.42,0.42,0.54
Coalinga-01,6.36,0,1,0.16,13.96,2.49,0.18,0.4,0.44,1.22,1.02,0.68,0.61,0.7,0.8,0.4,0.52,0.44,0.34,0.33,0.3,0.29,0.25,0.35,0.4
Coalinga-01,6.36,0,1,0.12,21.73,6.14,0.13,0.2,0.25,0.41,0.44,0.71,0.34,0.42,0.48,0.57,0.47,0.53,0.47,0.46,0.4,0.26,0.24,0.26,0.35
Coalinga-01,6.36,0,1,0.16,21.05,4.4,0.16,0.23,0.37,0.39,0.57,0.62,0.86,0.85,0.87,0.66,0.72,0.9,1.16,0.89,0.54,0.42,0.44,0.46,0.38
Coalinga-01,6.36,0,1,0.09,15.02,3.91,0.1,0.11,0.15,0.17,0.19,0.23,0.32,0.36,0.36,0.41,0.44,0.73,1.08,0.6,0.64,0.33,0.22,0.35,0.37
Coalinga-01,6.36,0,1,0.06,11.54,4.04,0.06,0.09,0.17,0.19,0.39,0.2,0.25,0.21,0.38,0.17,0.33,0.29,0.22,0.2,0.19,0.16,0.18,0.17,0.16
Coalinga-01,6.36,0,1,0.12,19.17,5.08,0.13,0.15,0.23,0.33,0.47,0.59,0.41,0.29,0.82,0.37,0.62,0.8,0.62,0.44,0.36,0.28,0.25,0.25,0.37
Coalinga-01,6.36,0,1,0.12,15.94,3.3,0.15,0.24,0.4,0.43,0.74,0.39,0.61,0.62,0.56,0.37,0.57,0.64,0.59,0.5,0.43,0.37,0.32,0.29,0.28
Coalinga-01,6.36,0,1,0.05,10.45,3.17,0.06,0.1,0.13,0.15,0.15,0.18,0.14,0.35,0.24,0.2,0.29,0.18,0.21,0.17,0.27,0.29,0.22,0.27,0.28
Coalinga-01,6.36,0,1,0.09,13.7,3.86,0.1,0.12,0.15,0.16,0.22,0.3,0.34,0.25,0.45,0.31,0.42,0.52,0.51,0.43,0.25,0.24,0.22,0.28,0.3
Coalinga-01,6.36,0,1,0.08,8.66,2.05,0.1,0.14,0.26,0.3,0.18,0.24,0.47,0.57,0.8,0.27,0.25,0.24,0.38,0.32,0.15,0.13,0.13,0.17,0.15
Coalinga-01,6.36,0,1,0.08,12.14,3.35,0.09,0.11,0.17,0.19,0.34,0.44,0.48,0.39,0.24,0.27,0.38,0.41,0.32,0.27,0.22,0.2,0.29,0.3,0.22
Coalinga-01,6.36,0,1,0.09,10.31,2.54,0.1,0.19,0.24,0.26,0.37,0.53,0.38,0.52,0.38,0.23,0.24,0.35,0.34,0.29,0.28,0.19,0.15,0.14,0.11
Coalinga-01,6.36,0,1,0.13,10.32,2.39,0.15,0.23,0.37,0.57,0.63,0.83,0.7,0.59,0.38,0.25,0.24,0.27,0.29,0.17,0.14,0.14,0.19,0.19,0.2
Coalinga-01,6.36,0,1,0.07,6.96,2.05,0.11,0.14,0.21,0.33,0.34,0.32,0.38,0.2,0.27,0.21,0.22,0.24,0.27,0.2,0.11,0.14,0.11,0.12,0.12
Coalinga-01,6.36,0,1,0.06,7.19,2.23,0.09,0.2,0.3,0.37,0.41,0.43,0.36,0.34,0.3,0.18,0.23,0.26,0.25,0.17,0.17,0.21,0.3,0.24,0.27
Coalinga-01,6.36,0,1,0.06,6.05,1.68,0.1,0.18,0.2,0.31,0.39,0.33,0.47,0.22,0.19,0.24,0.39,0.3,0.18,0.13,0.19,0.18,0.14,0.15,0.18
Coalinga-01,6.36,0,1,0.07,7.78,1.93,0.09,0.12,0.21,0.19,0.2,0.26,0.34,0.37,0.42,0.24,0.43,0.16,0.2,0.27,0.15,0.11,0.11,0.11,0.11
Coalinga-01,6.36,0,1,0.12,8.04,2.42,0.14,0.45,0.4,0.46,0.64,0.39,0.3,0.34,0.63,0.26,0.31,0.24,0.29,0.21,0.18,0.19,0.11,0.13,0.19
Coalinga-01,6.36,0,1,0.06,7.98,2.11,0.07,0.1,0.22,0.23,0.36,0.36,0.3,0.31,0.31,0.2,0.27,0.26,0.27,0.31,0.3,0.18,0.15,0.13,0.13
Coalinga-01,6.36,0,1,0.18,21.79,5.33,0.18,0.25,0.47,0.61,0.46,0.5,0.62,0.83,0.9,0.49,0.42,0.52,0.47,0.46,0.52,0.42,0.53,0.71,0.89
Coalinga-01,6.36,0,1,0.09,11.55,2.99,0.11,0.15,0.55,0.41,0.44,0.38,0.26,0.4,0.41,0.37,0.39,0.25,0.28,0.26,0.25,0.4,0.33,0.47,0.48
Coalinga-01,6.36,0,1,0.08,7.31,1.45,0.1,0.16,0.33,0.38,0.66,0.53,0.59,0.55,0.39,0.21,0.18,0.14,0.15,0.14,0.16,0.14,0.11,0.12,0.18
Coalinga-01,6.36,0,1,0.12,11.87,2.27,0.13,0.14,0.31,0.4,0.27,0.39,0.34,0.32,0.47,0.48,0.77,0.72,0.67,0.69,0.43,0.53,0.44,0.44,0.68
Coalinga-01,6.36,0,1,0.05,5.82,1.78,0.08,0.11,0.17,0.21,0.17,0.19,0.14,0.23,0.24,0.2,0.25,0.32,0.24,0.21,0.16,0.14,0.18,0.22,0.29
Coalinga-01,6.36,0,1,0.06,7.98,2.35,0.08,0.26,0.26,0.24,0.45,0.2,0.41,0.27,0.28,0.26,0.24,0.18,0.22,0.24,0.21,0.23,0.38,0.27,0.2
Coalinga-01,6.36,0,1,0.29,29.92,4.53,0.31,0.49,0.89,1.12,1.42,2.04,1.54,1.19,1.8,1.85,1.51,0.96,0.88,0.71,0.83,0.6,0.49,0.44,0.56
Coalinga-01,6.36,0,1,0.52,46.58,15.77,0.86,2.16,2.04,2.05,2.35,3.96,2.52,1.28,2.43,2.95,2.4,1.83,1.81,1.51,1.69,1.18,0.8,0.8,1.01
Coalinga-01,6.36,0,1,0.16,15.93,3.58,0.16,0.22,0.21,0.45,0.51,0.59,0.67,0.67,0.4,0.5,0.41,0.59,0.5,0.63,0.52,0.54,0.58,0.56,0.5
Coalinga-02,5.09,0,1,0.04,2.44,0.39,0.04,0.1,0.14,0.15,0.13,0.13,0.15,0.13,0.11,0.13,0.1,0.15,0.07,0.09,0.06,0.06,0.04,0.05,0.05
Coalinga-02,5.09,0,1,0.23,10.2,0.7,0.44,0.51,0.71,0.72,0.53,0.69,0.69,0.58,0.45,0.31,0.22,0.18,0.16,0.13,0.11,0.09,0.08,0.07,0.06
Coalinga-02,5.09,0,1,0.56,19.05,1.06,1.26,1.14,1.09,2.07,2.64,1.47,0.87,0.51,0.36,0.28,0.25,0.21,0.18,0.15,0.13,0.11,0.1,0.09,0.08
Coalinga-02,5.09,0,1,0.48,18.94,1.23,0.72,0.79,0.95,2.05,2.72,1.51,0.88,0.53,0.35,0.27,0.25,0.2,0.17,0.15,0.12,0.11,0.1,0.09,0.08
Coalinga-02,5.09,0,1,0.08,4.13,0.4,0.12,0.16,0.29,0.21,0.28,0.18,0.32,0.34,0.2,0.21,0.15,0.09,0.06,0.05,0.05,0.04,0.04,0.03,0.03
Coalinga-02,5.09,0,1,0.12,5.37,0.39,0.15,0.44,0.34,0.26,0.34,0.38,0.35,0.3,0.23,0.18,0.12,0.08,0.06,0.05,0.04,0.04,0.04,0.04,0.03
Coalinga-02,5.09,0,1,0.11,6.63,0.68,0.12,0.2,0.28,0.41,0.29,0.21,0.2,0.18,0.19,0.16,0.16,0.14,0.11,0.11,0.08,0.08,0.07,0.06,0.07
Coalinga-02,5.09,0,1,0.11,6,0.62,0.17,0.42,0.37,0.26,0.27,0.31,0.27,0.23,0.2,0.13,0.13,0.13,0.11,0.1,0.09,0.08,0.07,0.07,0.07
Coalinga-02,5.09,0,1,0.29,8.1,0.83,0.44,0.69,1.56,0.75,0.84,0.68,0.32,0.17,0.11,0.08,0.09,0.1,0.09,0.09,0.1,0.08,0.07,0.06,0.06
Coalinga-02,5.09,0,1,0.32,10.03,0.59,0.6,1.23,0.81,0.89,0.8,0.74,0.45,0.29,0.23,0.17,0.13,0.09,0.08,0.07,0.06,0.06,0.06,0.05,0.04
Coalinga-02,5.09,0,1,0.22,6.42,0.42,0.39,0.97,0.63,0.72,0.43,0.32,0.22,0.2,0.16,0.16,0.15,0.13,0.1,0.09,0.07,0.06,0.05,0.04,0.04
Coalinga-02,5.09,0,1,0.23,9.21,0.7,0.27,1.02,0.62,0.78,0.5,0.54,0.46,0.31,0.27,0.29,0.21,0.17,0.15,0.12,0.1,0.08,0.07,0.06,0.05
